State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
26.0,0.0,-0.32626281638732346,1.5850434181317044,-0.7238391360568922,-0.6727067250361187,-0.6674992446498353,-0.6035742800286991,-0.45486930818274146,-0.23929876519076942,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-1.0861165236336858,1.3153372547758935,-0.9019477679273945,-1.4795417366045536,-0.28806479159189236,-0.029620953302603486,1.3229605556986872,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
7.0,2.0,3.0650136937849775,-0.6308975442317555,-0.5533545284702334,-0.5613366314189381,1.8946156944089019,1.7854960512923284,1.0202369804800526,1.1194435203594837,0.07005707647725384,1.0443184743241676,-0.36185352073754457,1.0621135683494851,1.325132678780525,-0.18564443359422106,0.48642195155423934,1.0937627269735357,-0.7018512134869402,-0.9783389748193075,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.4018126550598699,-0.3385964441845768,-0.24048008814004582,-0.1257602137644936,-0.2295058474148146,-0.23929876519076942,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-0.5153377269269402,-0.8331267305381921,-0.4061014395410967,0.03499698151709512,-0.3261766988716995,0.04995462773097005,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
25.0,2.0,-0.32626281638732346,-0.6308975442317555,1.549288965098559,1.5546951473074944,0.20687331391782895,0.11314681936760913,1.1431625045352853,1.1194435203594837,-1.371680907847403,-0.6081087155563374,-1.6275983258345366,1.0621135683494851,1.7211832724137772,-2.128091324426134,1.676453139681354,3.3496430085963387,-0.44051242071112057,0.48610408868259625,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.42075538923616534,-0.44996653780175744,-1.1148526467077102,-1.0813883462929046,1.6553521880987556,1.5723576155429013,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,0.04379252290823915,-0.3327995010814872,-0.5052707052183563,0.17171196297853594,0.7028447976830906,-1.0743606663635448,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
26.0,1.0,-0.32626281638732346,-0.6308975442317555,0.07175569934751576,0.10688393028414585,0.28821029611016985,0.3520538524997119,0.11878313740834509,0.21361532999264826,-0.6508119156850746,0.6312116768540413,-0.36185352073754457,0.3186631456093719,0.2767634603395639,-1.3923159869898034,0.2880834201997202,1.1650008394676603,-0.7454076789495769,0.1508952265352598,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
31.0,1.0,-0.32626281638732346,-0.6308975442317555,1.2462052182778323,1.2205848664559524,-1.5825402943136702,-1.55920241255711,0.5695100589441988,0.666529425176066,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,1.8055639910895982,0.18357508536703399,0.6678549578319225,0.5855912172314989,-0.3036250586285325,-0.44051242071112057,0.8956655440363986,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
4.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.2502707816495065,-0.22722635056739612,-0.8505074545826024,-0.8424813131608018,1.1431625045352853,1.1194435203594837,-1.371680907847403,0.21810487938391507,-1.6275983258345366,-0.4247872771307412,0.008846882293540437,-0.27393747408658076,-0.30693217386383714,0.10612393712455105,-0.8063867305972682,-0.6168338616193136,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
22.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.8374955411146647,-0.7840768186532994,0.7558979437161298,0.8298679187639173,-1.6841245487350698,-1.5980410507410225,2.5930985490454033,-0.19500191808621115,2.1696360894564397,-1.1682376998708544,-1.0395223361474208,0.4324068498522967,-0.7036092365728753,-1.0810849296123268,0.5885090758436695,0.3593803622369791,0.1593575662304751,-0.302218288911832,-0.1702170469087926,0.6308975442317555
14.0,0.0,-0.32626281638732346,-0.6308975442317555,0.07175569934751576,0.10688393028414585,-0.42348829807281274,-0.36466724689659635,1.8807156488666823,2.025271710726319,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,0.3186631456093719,0.870839350789442,0.10866570138031122,0.38725268587697975,0.5353176082748985,-0.5319809981826574,-0.5511305407424469,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
4.0,0.0,3.0650136937849775,-0.6308975442317555,0.3180112436393563,0.3296241175185072,-0.4844910347170684,-0.36466724689659635,0.651460408314354,0.666529425176066,1.872229556883075,-1.4343223104965899,2.1696360894564397,-1.1682376998708544,0.28841200721113014,0.6678549578319225,0.2880834201997202,-0.22802571943322927,5.504945114938778,0.1321741445732667,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
14.0,2.0,3.0650136937849775,1.5850434181317044,2.0607427878585356,2.1115456153933976,0.06453359508123244,0.11314681936760913,0.5695100589441988,0.666529425176066,1.1513605647207465,0.21810487938391507,0.9038912843594474,-0.4247872771307412,1.6279948974412473,0.13809671487776445,2.0731302023903924,1.094398131255609,-0.16610668829650985,1.26966370866586,0.054931656919225635,-0.302218288911832,5.874852244004856,-1.5850434181317044
21.0,2.0,3.0650136937849775,-0.6308975442317555,1.0188924081622872,0.997844679221591,0.43055001494676637,0.3520538524997119,-1.1104721031439833,-1.145126955557605,0.7909260686395823,-0.6081087155563374,0.9038912843594474,-1.1682376998708544,0.24181781972486519,1.1681821872886273,0.783929748586018,-0.5136232230599296,0.47417335400424837,1.1870942020405568,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.06084343988655223,-0.004486163333034804,0.8982376625527263,0.8298679187639173,-0.49584448286781907,-0.6922128603741872,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,0.19522363223860023,0.9327340793090017,0.18891415452246066,-0.4309396084380254,-0.3261766988716995,0.0864545848870987,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8484078005756283,0.8864745856044104,-0.15914310594770495,-0.1257602137644936,0.24170866146357792,0.21361532999264826,0.430491572558418,2.6967456642046725,0.9038912843594474,1.0621135683494851,0.5679771321287198,-0.21507544709167428,0.783929748586018,0.5136906642076038,-0.8978553080688051,0.6367367029077997,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
43.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.1216365537590962,-1.1181870995048413,-0.2201458425919606,-0.1257602137644936,1.4299887273308287,1.5723576155429013,1.5117950608019106,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,-0.0028016645780257997,-0.4210925415738469,-0.7036092365728753,0.19117760936807585,1.8462020160773016,-1.410784851970866,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
41.0,0.0,-0.32626281638732346,1.5850434181317044,-0.15555711076802936,-0.11585625695021545,-0.13880886039961973,-0.1257602137644936,-0.08609273601704297,-0.23929876519076942,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,-0.2241240551377843,-1.0980058520152711,-0.20776290818657758,0.475524024459518,-0.21184097703227833,-0.03048485216325641,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
2.0,1.0,-0.32626281638732346,-0.6308975442317555,1.321976154983014,1.331954960073133,1.0609116269374081,1.0687749518960201,1.6348646007562166,1.5723576155429013,0.430491572558418,-0.6081087155563374,0.9038912843594474,-0.4247872771307412,2.3502048034783543,0.7855790118217355,1.9739609367131328,1.1785124449020785,0.32172572488502016,0.13267256889324042,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,2.0,-0.32626281638732346,-0.6308975442317555,0.658980458812674,0.6637343983700491,-1.2571923655443067,-1.3202953794250072,-1.0694969284589055,-1.145126955557605,-0.29037741960391034,-1.4343223104965899,-0.36185352073754457,0.3186631456093719,-0.9230368674317585,1.3153372547758935,-0.20776290818657758,-1.3694418294093331,2.7608877907926708,1.3046535589981665,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,0.0,-0.32626281638732346,-0.6308975442317555,0.7158086613415603,0.7751044919872297,1.4879307834471975,1.5465890181602255,0.5285348842591212,0.666529425176066,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,1.0621135683494851,1.5930492568265486,-1.068574838517818,1.4781146083268348,2.056881581195177,0.016830466646563895,0.3365949436042192,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,2.0,-0.32626281638732346,1.5850434181317044,-0.4586408575887562,-0.44996653780175744,-0.30148282478430144,-0.36466724689659635,-0.1680430853871982,-0.23929876519076942,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,1.0621135683494851,-0.550283367541639,1.109320160293721,-0.6044399708956159,-1.031138226150984,0.47417335400424837,-0.328802769254935,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
19.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.1216365537590962,-1.1181870995048413,-0.6268307535536649,-0.6035742800286991,-0.1270679107021206,-0.23929876519076942,0.430491572558418,-0.6081087155563374,0.9038912843594474,1.8055639910895982,-1.1210621642483845,-1.1862988925076308,-1.2986248306364327,-0.2613346590530401,0.32172572488502016,-0.9340854995858763,1.023244634168996,3.3088665930860857,-0.1702170469087926,0.6308975442317555
31.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.1405792879353915,-1.1181870995048413,0.6338924704276185,0.5909608856318146,0.446584534888966,0.666529425176066,-2.092549900009731,-1.0212155130264635,-1.6275983258345366,0.3186631456093719,-0.08434149267898945,1.6685094167453323,-0.6044399708956159,-0.9544193701140237,-0.44051242071112057,-1.085994063608327,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
33.0,2.0,-0.32626281638732346,-0.6308975442317555,0.9999496739859917,0.997844679221591,-0.2811485792362162,-0.36466724689659635,-0.9670589917462116,-1.145126955557605,0.430491572558418,0.6312116768540413,0.9038912843594474,2.5490144138297115,-0.0959900395505557,1.7273714437402388,0.48642195155423934,-0.9861951369341275,-0.5167362352707346,1.19635894996191,1.023244634168996,3.3088665930860857,-0.1702170469087926,0.6308975442317555
43.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.34498445253098364,-0.3385964441845768,0.16620482282165852,0.11314681936760913,0.1597583120934227,0.21361532999264826,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,1.0621135683494851,-0.026098758321158273,0.8150100253191886,-0.20776290818657758,-0.5287072375538435,-0.44051242071112057,-0.3582917988666669,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,0.0,-0.32626281638732346,-0.6308975442317555,0.4506103828734243,0.4409942111356878,-1.013181418967284,-1.0813883462929046,0.9177990437673585,1.1194435203594837,1.5117950608019106,1.87053206926442,0.9038912843594474,-0.4247872771307412,0.2185207259817327,1.4036302952682533,0.18891415452246066,-0.6392841936380733,-0.6437759262034248,0.04885226761821789,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
14.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.2542356929931642,-1.229557193122022,-0.15914310594770495,-0.1257602137644936,0.28268383614865555,0.21361532999264826,0.07005707647725384,-1.4343223104965899,-0.36185352073754457,1.0621135683494851,-0.7017144768720001,-0.5093855820662065,-1.1002862992819136,-0.32582698470551985,3.218230678150355,-1.1901417348960759,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
24.0,2.0,-0.32626281638732346,1.5850434181317044,-1.5762621739901863,-1.5636674739735639,-0.6064965080055797,-0.6035742800286991,-0.7007203562932072,-0.6922128603741872,1.1513605647207465,-0.19500191808621115,0.9038912843594474,0.3186631456093719,-1.7151380546982626,0.37354482285739027,-1.7944711590227305,-1.556878001859435,0.13116618848598502,-1.0878970576020714,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
16.0,1.0,-0.32626281638732346,-0.6308975442317555,0.41272491452083343,0.4409942111356878,-2.0908964330158004,-2.0370164788213154,0.036832788038189866,0.21361532999264826,-1.0112464117662388,-0.6081087155563374,-1.6275983258345366,-1.1682376998708544,-0.9230368674317585,1.2270442142835338,-0.4061014395410967,-1.3349493772805046,-0.28806479159189236,0.8344161311677277,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
39.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.6101827309991196,-0.5613366314189381,0.5728897337833628,0.5909608856318146,2.024128760264454,2.025271710726319,-0.29037741960391034,1.87053206926442,-0.36185352073754457,1.0621135683494851,1.1038102882207668,0.46183786334974997,0.18891415452246066,0.48538323461864785,-0.8978553080688051,-1.2146748562773702,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,0.0,-0.32626281638732346,1.5850434181317044,0.2990685094630609,0.3296241175185072,0.26787605056208463,0.3520538524997119,-2.298752169011234,-2.503869241107858,-0.6508119156850746,-0.19500191808621115,-0.36185352073754457,-1.1682376998708544,-0.9696310549180235,-0.4210925415738469,-0.10859364250931802,-0.5962127109453966,-0.44051242071112057,1.6421626805861427,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
28.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.15555711076802936,-0.11585625695021545,-1.7248800131502666,-1.7981094456892128,0.4875597095740436,0.666529425176066,2.5930985490454033,-0.19500191808621115,2.1696360894564397,1.0621135683494851,-0.8065513987160962,1.756802457237692,-0.7036092365728753,-1.4579149691197781,0.5885090758436695,-0.09222821190989987,0.1593575662304751,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,1.0,-0.32626281638732346,1.5850434181317044,0.26118304111047,0.2182540239013265,0.04419934953314723,0.11314681936760913,-0.188530672729737,-0.23929876519076942,1.1513605647207465,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,0.07873816352293786,0.8738720523140951,0.18891415452246066,-0.48363803061142174,1.6175305723984597,0.2783162378460674,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
37.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.7048964018805968,-0.6727067250361187,-0.4641567891689832,-0.36466724689659635,-1.7865624854477637,-1.5980410507410225,-1.371680907847403,-0.19500191808621115,-1.6275983258345366,-1.1682376998708544,-1.7151380546982626,0.2558207688675774,-1.1002862992819136,-1.5084028773256308,-0.6691838643899628,0.8169999301369709,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
8.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.022957971533961376,-0.004486163333034804,1.4472622923510272,1.5465890181602255,0.9177990437673585,1.1194435203594837,2.232664052964239,0.21810487938391507,2.1696360894564397,0.3186631456093719,1.3367812256520915,0.10866570138031122,0.8830990142632775,0.892314487808274,0.10829904411810087,-0.3154295677202457,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
8.0,1.0,-0.32626281638732346,1.5850434181317044,1.1325488132200596,1.1092147728387718,0.43055001494676637,0.3520538524997119,-0.2295058474148146,-0.23929876519076942,-1.0112464117662388,-1.4343223104965899,-1.6275983258345366,0.3186631456093719,0.8125966164316107,0.726716984826829,1.0814375456177967,0.11642296209012208,1.8462020160773016,0.7985505646382891,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
42.0,0.0,3.0650136937849775,-0.6308975442317555,-0.3639271867072791,-0.3385964441845768,0.16620482282165852,0.11314681936760913,-0.47535689552528027,-0.6922128603741872,-0.29037741960391034,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.39885225821127784,-0.8036957170407388,-0.4061014395410967,0.1148328221431893,0.016830466646563895,-0.15567093018167977,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
50.0,1.0,-0.32626281638732346,-0.6308975442317555,0.2990685094630609,0.3296241175185072,0.2475418050139994,0.3520538524997119,-1.2743728018842937,-1.145126955557605,1.872229556883075,2.6967456642046725,2.1696360894564397,-0.4247872771307412,-0.39885225821127784,1.491923335760613,0.18891415452246066,-1.0888147765765823,-0.7315488035751017,1.1385605225626456,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
